
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /superadmin/dashboard 307 in 864ms (compile: 7ms, proxy.ts: 248ms, render: 609ms)
 GET /app/dashboard 307 in 1334ms (compile: 92ms, proxy.ts: 252ms, render: 990ms)
 GET /superadmin/dashboard 307 in 871ms (compile: 6ms, proxy.ts: 251ms, render: 614ms)
 GET /app/dashboard 307 in 1292ms (compile: 5ms, proxy.ts: 367ms, render: 920ms)
 GET /superadmin/dashboard 307 in 1039ms (compile: 8ms, proxy.ts: 249ms, render: 782ms)
 GET / 200 in 1187ms (compile: 93ms, proxy.ts: 347ms, render: 747ms)
 GET /app/dashboard 307 in 1621ms (compile: 143ms, proxy.ts: 253ms, render: 1226ms)
 GET /superadmin/dashboard 307 in 935ms (compile: 15ms, proxy.ts: 258ms, render: 663ms)
 GET /app/dashboard 307 in 1508ms (compile: 118ms, proxy.ts: 268ms, render: 1122ms)
 GET /superadmin/dashboard 307 in 963ms (compile: 78ms, proxy.ts: 242ms, render: 643ms)
 GET /app/dashboard 307 in 1196ms (compile: 9ms, proxy.ts: 241ms, render: 946ms)
 GET /superadmin/dashboard 307 in 951ms (compile: 21ms, proxy.ts: 322ms, render: 608ms)
 GET /app/dashboard 307 in 1182ms (compile: 7ms, proxy.ts: 249ms, render: 926ms)
 GET /portal/home 200 in 602ms (compile: 54ms, proxy.ts: 245ms, render: 303ms)
 GET /superadmin/dashboard 307 in 977ms (compile: 10ms, proxy.ts: 352ms, render: 615ms)
 GET /app/dashboard 307 in 1212ms (compile: 7ms, proxy.ts: 275ms, render: 930ms)
 GET /superadmin/dashboard 307 in 957ms (compile: 6ms, proxy.ts: 327ms, render: 624ms)
 GET /app/dashboard 307 in 1186ms (compile: 8ms, proxy.ts: 251ms, render: 927ms)
 GET /superadmin/dashboard 307 in 949ms (compile: 7ms, proxy.ts: 341ms, render: 600ms)
 GET /app/dashboard 307 in 1173ms (compile: 7ms, proxy.ts: 253ms, render: 913ms)
 GET /portal/documents 200 in 328ms (compile: 52ms, proxy.ts: 250ms, render: 26ms)
 GET /superadmin/dashboard 307 in 924ms (compile: 7ms, proxy.ts: 327ms, render: 591ms)
 GET /app/dashboard 307 in 1152ms (compile: 7ms, proxy.ts: 253ms, render: 892ms)
 GET /superadmin/dashboard 307 in 877ms (compile: 7ms, proxy.ts: 246ms, render: 623ms)
 GET /app/dashboard 307 in 1470ms (compile: 8ms, proxy.ts: 354ms, render: 1109ms)
 GET /superadmin/dashboard 307 in 906ms (compile: 5ms, proxy.ts: 263ms, render: 638ms)
 GET /app/dashboard 200 in 1272ms (compile: 5ms, proxy.ts: 303ms, render: 964ms)
 GET /superadmin/dashboard 200 in 825ms (compile: 5ms, proxy.ts: 256ms, render: 564ms)
 GET /superadmin/dashboard 200 in 976ms (compile: 7ms, proxy.ts: 358ms, render: 610ms)
 GET /app/dashboard 200 in 1179ms (compile: 6ms, proxy.ts: 255ms, render: 918ms)
 GET /app/dashboard 200 in 1228ms (compile: 6ms, proxy.ts: 311ms, render: 911ms)
 GET /superadmin/dashboard 200 in 856ms (compile: 6ms, proxy.ts: 251ms, render: 598ms)
 GET /superadmin/dashboard 200 in 1017ms (compile: 6ms, proxy.ts: 317ms, render: 695ms)
 GET /superadmin/dashboard 307 in 951ms (compile: 5ms, proxy.ts: 264ms, render: 683ms)
 GET /app/dashboard 200 in 1154ms (compile: 6ms, proxy.ts: 265ms, render: 882ms)
 GET /app/dashboard 200 in 1277ms (compile: 13ms, proxy.ts: 332ms, render: 931ms)
 GET /app/dashboard 307 in 1359ms (compile: 6ms, proxy.ts: 360ms, render: 993ms)
 GET /superadmin/dashboard 200 in 911ms (compile: 7ms, proxy.ts: 269ms, render: 635ms)
 GET /superadmin/dashboard 200 in 1046ms (compile: 8ms, proxy.ts: 426ms, render: 612ms)
 GET /superadmin/dashboard 307 in 1102ms (compile: 8ms, proxy.ts: 271ms, render: 822ms)
 GET /superadmin/dashboard 307 in 1101ms (compile: 81ms, proxy.ts: 293ms, render: 728ms)
 GET /app/dashboard 200 in 1188ms (compile: 6ms, proxy.ts: 265ms, render: 917ms)
 GET /app/dashboard 307 in 1274ms (compile: 15ms, proxy.ts: 288ms, render: 971ms)
 GET /app/dashboard 200 in 1196ms (compile: 6ms, proxy.ts: 310ms, render: 880ms)
 GET /superadmin/dashboard 307 in 1016ms (compile: 9ms, proxy.ts: 328ms, render: 678ms)
 GET /superadmin/dashboard 200 in 932ms (compile: 51ms, proxy.ts: 294ms, render: 587ms)
 GET /app/dashboard 307 in 1227ms (compile: 10ms, proxy.ts: 246ms, render: 971ms)
 GET /superadmin/dashboard 200 in 914ms (compile: 6ms, proxy.ts: 321ms, render: 587ms)
 GET /superadmin/dashboard 307 in 996ms (compile: 75ms, proxy.ts: 277ms, render: 644ms)
 GET /app/dashboard 307 in 1282ms (compile: 9ms, proxy.ts: 281ms, render: 992ms)
 GET /app/dashboard 200 in 1265ms (compile: 6ms, proxy.ts: 261ms, render: 997ms)
 GET /app/dashboard 200 in 1216ms (compile: 5ms, proxy.ts: 309ms, render: 901ms)
 GET /superadmin/dashboard 307 in 964ms (compile: 66ms, proxy.ts: 276ms, render: 622ms)
 GET /app/dashboard 307 in 1245ms (compile: 7ms, proxy.ts: 277ms, render: 961ms)
 GET /superadmin/dashboard 200 in 990ms (compile: 6ms, proxy.ts: 255ms, render: 729ms)
 GET /superadmin/dashboard 307 in 1090ms (compile: 85ms, proxy.ts: 314ms, render: 691ms)
 GET /superadmin/dashboard 200 in 1298ms (compile: 7ms, proxy.ts: 315ms, render: 976ms)
 GET /app/dashboard 307 in 1272ms (compile: 9ms, proxy.ts: 313ms, render: 950ms)
 GET /superadmin/dashboard 307 in 1077ms (compile: 82ms, proxy.ts: 274ms, render: 721ms)
 GET /app/dashboard 200 in 1181ms (compile: 6ms, proxy.ts: 266ms, render: 909ms)
 GET /app/dashboard 307 in 1321ms (compile: 13ms, proxy.ts: 274ms, render: 1034ms)
 GET /app/dashboard 200 in 1211ms (compile: 6ms, proxy.ts: 322ms, render: 883ms)
 GET /superadmin/dashboard 307 in 996ms (compile: 9ms, proxy.ts: 264ms, render: 723ms)
 GET /superadmin/dashboard 200 in 852ms (compile: 8ms, proxy.ts: 263ms, render: 581ms)
 GET /superadmin/dashboard 200 in 975ms (compile: 31ms, proxy.ts: 325ms, render: 620ms)
 GET /app/dashboard 307 in 1576ms (compile: 107ms, proxy.ts: 267ms, render: 1202ms)
 GET /superadmin/dashboard 307 in 957ms (compile: 8ms, proxy.ts: 266ms, render: 684ms)
 GET /app/dashboard 200 in 1416ms (compile: 85ms, proxy.ts: 328ms, render: 1003ms)
 GET /app/dashboard 307 in 1464ms (compile: 8ms, proxy.ts: 349ms, render: 1107ms)
 GET /app/dashboard 200 in 1457ms (compile: 5ms, proxy.ts: 355ms, render: 1097ms)
 GET /superadmin/dashboard 307 in 1011ms (compile: 7ms, proxy.ts: 350ms, render: 654ms)
 GET /app/dashboard 307 in 1306ms (compile: 6ms, proxy.ts: 272ms, render: 1028ms)
 GET /superadmin/dashboard 200 in 868ms (compile: 8ms, proxy.ts: 266ms, render: 594ms)
 GET /superadmin/dashboard 200 in 840ms (compile: 5ms, proxy.ts: 270ms, render: 565ms)
 GET /superadmin/dashboard 307 in 970ms (compile: 4ms, proxy.ts: 346ms, render: 620ms)
 GET /app/dashboard 307 in 1223ms (compile: 6ms, proxy.ts: 279ms, render: 937ms)
 GET /app/dashboard 200 in 1173ms (compile: 6ms, proxy.ts: 256ms, render: 911ms)
 GET /app/dashboard 200 in 1226ms (compile: 6ms, proxy.ts: 322ms, render: 897ms)
 GET /superadmin/dashboard 307 in 874ms (compile: 7ms, proxy.ts: 265ms, render: 602ms)
 GET /app/dashboard 307 in 1436ms (compile: 78ms, proxy.ts: 268ms, render: 1090ms)
 GET /superadmin/dashboard 200 in 1017ms (compile: 6ms, proxy.ts: 272ms, render: 738ms)
 GET /superadmin/dashboard 200 in 989ms (compile: 6ms, proxy.ts: 302ms, render: 681ms)
 GET /superadmin/dashboard 307 in 887ms (compile: 8ms, proxy.ts: 270ms, render: 610ms)
 GET /app/dashboard 307 in 1453ms (compile: 78ms, proxy.ts: 273ms, render: 1102ms)
 GET /app/dashboard 200 in 1280ms (compile: 6ms, proxy.ts: 258ms, render: 1017ms)
 GET /superadmin/dashboard 307 in 926ms (compile: 69ms, proxy.ts: 255ms, render: 601ms)
 GET /app/dashboard 200 in 1212ms (compile: 6ms, proxy.ts: 304ms, render: 902ms)
 GET /app/dashboard 307 in 1189ms (compile: 7ms, proxy.ts: 254ms, render: 928ms)
 GET /superadmin/dashboard 200 in 887ms (compile: 5ms, proxy.ts: 239ms, render: 644ms)
 GET /superadmin/dashboard 307 in 1008ms (compile: 84ms, proxy.ts: 260ms, render: 664ms)
 GET /superadmin/dashboard 200 in 1084ms (compile: 7ms, proxy.ts: 356ms, render: 721ms)
 GET /app/dashboard 307 in 1261ms (compile: 8ms, proxy.ts: 261ms, render: 992ms)
 GET /superadmin/dashboard 307 in 892ms (compile: 5ms, proxy.ts: 246ms, render: 641ms)
 GET /app/dashboard 200 in 1305ms (compile: 67ms, proxy.ts: 307ms, render: 931ms)
 GET /app/dashboard 307 in 1335ms (compile: 6ms, proxy.ts: 332ms, render: 998ms)
 GET /app/dashboard 200 in 1310ms (compile: 8ms, proxy.ts: 309ms, render: 993ms)
 GET /superadmin/dashboard 307 in 938ms (compile: 5ms, proxy.ts: 250ms, render: 683ms)
 GET /app/dashboard 307 in 1339ms (compile: 5ms, proxy.ts: 352ms, render: 981ms)
 GET /superadmin/dashboard 200 in 855ms (compile: 9ms, proxy.ts: 264ms, render: 582ms)
 GET /superadmin/dashboard 200 in 910ms (compile: 6ms, proxy.ts: 294ms, render: 611ms)
 GET /superadmin/dashboard 307 in 961ms (compile: 7ms, proxy.ts: 342ms, render: 612ms)
 GET /app/dashboard 307 in 1249ms (compile: 6ms, proxy.ts: 258ms, render: 985ms)
 GET /app/dashboard 200 in 1115ms (compile: 6ms, proxy.ts: 249ms, render: 859ms)
 GET /app/dashboard 200 in 1218ms (compile: 8ms, proxy.ts: 301ms, render: 909ms)
 GET /app/dashboard 307 in 1344ms (compile: 5ms, proxy.ts: 265ms, render: 1073ms)
 GET /superadmin/dashboard 200 in 908ms (compile: 6ms, proxy.ts: 276ms, render: 626ms)
 GET /superadmin/dashboard 200 in 876ms (compile: 5ms, proxy.ts: 291ms, render: 580ms)
 GET /superadmin/dashboard 307 in 957ms (compile: 5ms, proxy.ts: 296ms, render: 655ms)
 GET /app/dashboard 200 in 1207ms (compile: 36ms, proxy.ts: 252ms, render: 919ms)
 GET /app/dashboard 307 in 1348ms (compile: 12ms, proxy.ts: 268ms, render: 1068ms)
 GET /app/dashboard 200 in 1215ms (compile: 8ms, proxy.ts: 317ms, render: 890ms)
 GET /superadmin/dashboard 200 in 820ms (compile: 8ms, proxy.ts: 245ms, render: 566ms)
 GET /superadmin/dashboard 200 in 903ms (compile: 6ms, proxy.ts: 301ms, render: 596ms)
 GET /app/dashboard 200 in 1119ms (compile: 6ms, proxy.ts: 255ms, render: 858ms)
 GET /app/dashboard 200 in 1190ms (compile: 7ms, proxy.ts: 294ms, render: 889ms)
 GET /superadmin/dashboard 200 in 841ms (compile: 5ms, proxy.ts: 247ms, render: 588ms)
 GET /superadmin/dashboard 200 in 944ms (compile: 8ms, proxy.ts: 323ms, render: 613ms)
 GET /app/dashboard 200 in 1203ms (compile: 5ms, proxy.ts: 245ms, render: 953ms)
 GET /app/dashboard 200 in 1245ms (compile: 6ms, proxy.ts: 304ms, render: 935ms)
 GET /app/dashboard 307 in 1274ms (compile: 7ms, proxy.ts: 301ms, render: 965ms)
 GET /superadmin/dashboard 200 in 853ms (compile: 6ms, proxy.ts: 266ms, render: 581ms)
 GET /superadmin/dashboard 200 in 1030ms (compile: 5ms, proxy.ts: 304ms, render: 721ms)
 GET /superadmin/dashboard 307 in 892ms (compile: 9ms, proxy.ts: 243ms, render: 640ms)
 GET /app/dashboard 307 in 1242ms (compile: 5ms, proxy.ts: 252ms, render: 985ms)
 GET /app/dashboard 200 in 1262ms (compile: 5ms, proxy.ts: 314ms, render: 943ms)
 GET /app/dashboard 200 in 1237ms (compile: 6ms, proxy.ts: 357ms, render: 874ms)
 GET /superadmin/dashboard 307 in 919ms (compile: 6ms, proxy.ts: 252ms, render: 661ms)
 GET /superadmin/dashboard 200 in 914ms (compile: 5ms, proxy.ts: 260ms, render: 649ms)
 GET /superadmin/dashboard 200 in 1099ms (compile: 137ms, proxy.ts: 339ms, render: 623ms)
 GET /app/dashboard 307 in 1238ms (compile: 13ms, proxy.ts: 252ms, render: 972ms)
 GET / 200 in 172ms (compile: 20ms, proxy.ts: 48ms, render: 104ms)
 GET /app/dashboard 200 in 1578ms (compile: 6ms, proxy.ts: 239ms, render: 1333ms)
 GET /app/documents 200 in 305ms (compile: 47ms, proxy.ts: 17ms, render: 241ms)
 GET /app/announcements 200 in 314ms (compile: 83ms, proxy.ts: 17ms, render: 213ms)
 GET /superadmin/dashboard 307 in 1612ms (compile: 5ms, proxy.ts: 259ms, render: 1348ms)
 GET /app/dashboard 200 in 1523ms (compile: 9ms, proxy.ts: 374ms, render: 1139ms)
 GET /app/dashboard 307 in 1443ms (compile: 52ms, proxy.ts: 376ms, render: 1015ms)
 GET /superadmin/dashboard 200 in 850ms (compile: 5ms, proxy.ts: 260ms, render: 585ms)
 GET /superadmin/dashboard 200 in 930ms (compile: 5ms, proxy.ts: 292ms, render: 634ms)
 GET /superadmin/dashboard 307 in 1049ms (compile: 5ms, proxy.ts: 253ms, render: 792ms)
 GET /app/dashboard 200 in 1515ms (compile: 6ms, proxy.ts: 247ms, render: 1262ms)
 GET /app/dashboard 200 in 1584ms (compile: 9ms, proxy.ts: 704ms, render: 872ms)
 GET /app/dashboard 307 in 1504ms (compile: 68ms, proxy.ts: 493ms, render: 943ms)
 GET /superadmin/dashboard 200 in 850ms (compile: 7ms, proxy.ts: 254ms, render: 589ms)
 GET /superadmin/dashboard 307 in 893ms (compile: 7ms, proxy.ts: 254ms, render: 633ms)
 GET /superadmin/dashboard 200 in 1017ms (compile: 12ms, proxy.ts: 386ms, render: 618ms)
 GET /app/dashboard 307 in 1209ms (compile: 7ms, proxy.ts: 243ms, render: 959ms)
 GET /app/dashboard 200 in 1166ms (compile: 7ms, proxy.ts: 242ms, render: 917ms)
 GET /app/dashboard 200 in 1211ms (compile: 6ms, proxy.ts: 303ms, render: 902ms)
 GET /superadmin/dashboard 307 in 918ms (compile: 9ms, proxy.ts: 244ms, render: 664ms)
 GET /superadmin/dashboard 200 in 851ms (compile: 5ms, proxy.ts: 242ms, render: 603ms)
 GET /superadmin/dashboard 200 in 907ms (compile: 5ms, proxy.ts: 279ms, render: 623ms)
 GET /app/dashboard 307 in 1228ms (compile: 28ms, proxy.ts: 246ms, render: 954ms)
 GET /superadmin/dashboard 307 in 930ms (compile: 5ms, proxy.ts: 251ms, render: 673ms)
 GET /app/dashboard 200 in 1448ms (compile: 5ms, proxy.ts: 252ms, render: 1191ms)
 GET /app/dashboard 200 in 1178ms (compile: 6ms, proxy.ts: 311ms, render: 861ms)
 GET /superadmin/dashboard 200 in 815ms (compile: 5ms, proxy.ts: 241ms, render: 570ms)
 GET /app/dashboard 307 in 1300ms (compile: 8ms, proxy.ts: 247ms, render: 1046ms)
 GET /superadmin/dashboard 200 in 958ms (compile: 6ms, proxy.ts: 304ms, render: 648ms)
 GET /superadmin/dashboard 307 in 943ms (compile: 7ms, proxy.ts: 264ms, render: 671ms)
 GET /app/dashboard 200 in 1108ms (compile: 8ms, proxy.ts: 253ms, render: 847ms)
 GET /app/dashboard 200 in 1136ms (compile: 5ms, proxy.ts: 295ms, render: 836ms)
 GET /app/dashboard 307 in 1189ms (compile: 5ms, proxy.ts: 249ms, render: 935ms)
 GET /superadmin/dashboard 200 in 833ms (compile: 5ms, proxy.ts: 250ms, render: 578ms)
 GET /superadmin/dashboard 307 in 882ms (compile: 7ms, proxy.ts: 243ms, render: 632ms)
 GET /superadmin/dashboard 200 in 1009ms (compile: 8ms, proxy.ts: 397ms, render: 605ms)
 GET /app/dashboard 307 in 1194ms (compile: 5ms, proxy.ts: 252ms, render: 937ms)
 GET /app/dashboard 200 in 1176ms (compile: 6ms, proxy.ts: 276ms, render: 895ms)
 GET /app/dashboard 200 in 1192ms (compile: 6ms, proxy.ts: 315ms, render: 871ms)
 GET /superadmin/dashboard 307 in 863ms (compile: 5ms, proxy.ts: 254ms, render: 604ms)
 GET /superadmin/dashboard 200 in 827ms (compile: 5ms, proxy.ts: 253ms, render: 569ms)
 GET /superadmin/dashboard 200 in 916ms (compile: 5ms, proxy.ts: 293ms, render: 618ms)
 GET /app/dashboard 200 in 1152ms (compile: 6ms, proxy.ts: 245ms, render: 901ms)
 GET /app/dashboard 200 in 1258ms (compile: 5ms, proxy.ts: 312ms, render: 940ms)
 GET /superadmin/dashboard 200 in 845ms (compile: 5ms, proxy.ts: 270ms, render: 569ms)
 GET /superadmin/dashboard 200 in 1007ms (compile: 6ms, proxy.ts: 337ms, render: 664ms)
 GET /app/dashboard 200 in 1149ms (compile: 6ms, proxy.ts: 247ms, render: 896ms)
 GET /app/dashboard 200 in 1204ms (compile: 7ms, proxy.ts: 326ms, render: 871ms)
 GET /superadmin/dashboard 200 in 834ms (compile: 5ms, proxy.ts: 254ms, render: 575ms)
 GET /superadmin/dashboard 200 in 1015ms (compile: 8ms, proxy.ts: 334ms, render: 673ms)
 GET /app/dashboard 200 in 1155ms (compile: 5ms, proxy.ts: 257ms, render: 893ms)
 GET /app/dashboard 200 in 1218ms (compile: 6ms, proxy.ts: 315ms, render: 897ms)
 GET /superadmin/dashboard 200 in 845ms (compile: 6ms, proxy.ts: 257ms, render: 582ms)
 GET /superadmin/dashboard 200 in 952ms (compile: 6ms, proxy.ts: 315ms, render: 631ms)
 GET /app/dashboard 200 in 1136ms (compile: 6ms, proxy.ts: 251ms, render: 880ms)
 GET /app/dashboard 200 in 1236ms (compile: 8ms, proxy.ts: 326ms, render: 902ms)
 GET /superadmin/dashboard 200 in 877ms (compile: 6ms, proxy.ts: 262ms, render: 610ms)
 GET /superadmin/dashboard 200 in 967ms (compile: 6ms, proxy.ts: 271ms, render: 690ms)
 GET /app/dashboard 200 in 370ms (compile: 8ms, proxy.ts: 288ms, render: 74ms)
✓ Compiled in 707ms
 GET /superadmin/dashboard 200 in 967ms (compile: 148ms, proxy.ts: 272ms, render: 547ms)
 GET /superadmin/dashboard 200 in 843ms (compile: 9ms, proxy.ts: 301ms, render: 534ms)
 GET /superadmin/organizations 200 in 1727ms (compile: 1015ms, proxy.ts: 301ms, render: 410ms)
 GET /superadmin/modules 200 in 885ms (compile: 578ms, proxy.ts: 268ms, render: 39ms)
 GET /superadmin/plans 200 in 820ms (compile: 513ms, proxy.ts: 270ms, render: 37ms)
 GET /app/announcements 200 in 1449ms (compile: 140ms, proxy.ts: 309ms, render: 1000ms)
 GET /app/documents 200 in 1378ms (compile: 121ms, proxy.ts: 291ms, render: 966ms)
 GET /app/dashboard 200 in 1838ms (compile: 167ms, proxy.ts: 404ms, render: 1267ms)
 GET /app/dashboard 200 in 1508ms (compile: 6ms, proxy.ts: 291ms, render: 1211ms)
 GET /app/employees 200 in 2.1s (compile: 664ms, proxy.ts: 299ms, render: 1162ms)
✓ Compiled in 117ms
 GET /app/checklists 200 in 921ms (compile: 562ms, proxy.ts: 303ms, render: 56ms)
 GET /app/reports 200 in 854ms (compile: 484ms, proxy.ts: 320ms, render: 50ms)
 GET /app/settings 200 in 775ms (compile: 490ms, proxy.ts: 249ms, render: 35ms)
✓ Compiled in 92ms
✓ Compiled in 102ms
 GET /superadmin/plans 200 in 804ms (compile: 165ms, proxy.ts: 350ms, render: 289ms)
 GET /superadmin/plans 200 in 483ms (compile: 6ms, proxy.ts: 344ms, render: 132ms)
 GET /app/settings 200 in 1262ms (compile: 119ms, proxy.ts: 492ms, render: 651ms)
 GET /app/employees 200 in 1287ms (compile: 12ms, proxy.ts: 347ms, render: 929ms)
 GET /app/settings 200 in 934ms (compile: 6ms, proxy.ts: 375ms, render: 553ms)
 GET /app/employees 200 in 1249ms (compile: 10ms, proxy.ts: 350ms, render: 888ms)
 GET /app/reports 200 in 941ms (compile: 169ms, proxy.ts: 712ms, render: 60ms)
✓ Compiled in 110ms
 GET /app/employees 200 in 1554ms (compile: 10ms, proxy.ts: 272ms, render: 1273ms)
 GET /app/checklists 200 in 611ms (compile: 198ms, proxy.ts: 324ms, render: 90ms)
 GET /app/announcements 200 in 296ms (compile: 10ms, proxy.ts: 255ms, render: 32ms)
✓ Compiled in 94ms
 GET /superadmin/plans 200 in 581ms (compile: 22ms, proxy.ts: 365ms, render: 195ms)
 GET /app/announcements 200 in 939ms (compile: 6ms, proxy.ts: 261ms, render: 672ms)
 GET /app/employees 200 in 1543ms (compile: 59ms, proxy.ts: 371ms, render: 1114ms)
 GET /app/dashboard 200 in 1660ms (compile: 152ms, proxy.ts: 266ms, render: 1242ms)
 GET /app/documents 200 in 337ms (compile: 7ms, proxy.ts: 307ms, render: 24ms)
 GET /app/announcements 200 in 286ms (compile: 11ms, proxy.ts: 251ms, render: 24ms)
 GET /app/employees 200 in 1687ms (compile: 8ms, proxy.ts: 254ms, render: 1425ms)
 GET /app/employees 200 in 1661ms (compile: 6ms, proxy.ts: 266ms, render: 1389ms)
 GET /app/employees 200 in 1546ms (compile: 5ms, proxy.ts: 248ms, render: 1292ms)
 GET /superadmin/organizations 200 in 846ms (compile: 13ms, proxy.ts: 403ms, render: 430ms)
 GET /superadmin/organizations 200 in 574ms (compile: 6ms, proxy.ts: 244ms, render: 324ms)
 GET /superadmin/plans 200 in 379ms (compile: 5ms, proxy.ts: 353ms, render: 22ms)
 GET /superadmin/modules 200 in 291ms (compile: 11ms, proxy.ts: 251ms, render: 29ms)
 GET /superadmin/organizations 200 in 643ms (compile: 5ms, proxy.ts: 253ms, render: 385ms)
 GET /superadmin/dashboard 200 in 532ms (compile: 6ms, proxy.ts: 242ms, render: 285ms)
 GET /superadmin/plans 200 in 337ms (compile: 11ms, proxy.ts: 294ms, render: 32ms)
 GET /superadmin/modules 200 in 340ms (compile: 5ms, proxy.ts: 314ms, render: 21ms)
 GET /superadmin/organizations 200 in 719ms (compile: 5ms, proxy.ts: 253ms, render: 461ms)
 GET /superadmin/dashboard 200 in 886ms (compile: 6ms, proxy.ts: 257ms, render: 623ms)
 GET /superadmin/organizations 200 in 746ms (compile: 5ms, proxy.ts: 266ms, render: 475ms)
 GET /superadmin/dashboard 200 in 566ms (compile: 8ms, proxy.ts: 248ms, render: 310ms)
 GET /superadmin/organizations 200 in 968ms (compile: 6ms, proxy.ts: 395ms, render: 567ms)
 POST /superadmin/organizations 200 in 807ms (compile: 6ms, proxy.ts: 287ms, render: 515ms)
 GET /superadmin/dashboard 200 in 703ms (compile: 5ms, proxy.ts: 303ms, render: 396ms)
 GET /superadmin/dashboard 200 in 693ms (compile: 5ms, proxy.ts: 306ms, render: 382ms)
 GET /superadmin/organizations 200 in 726ms (compile: 5ms, proxy.ts: 343ms, render: 378ms)
 GET /superadmin/modules 200 in 290ms (compile: 5ms, proxy.ts: 252ms, render: 33ms)
 GET /superadmin/organizations 200 in 612ms (compile: 6ms, proxy.ts: 241ms, render: 365ms)
✓ Compiled in 53ms
 GET /superadmin/organizations 200 in 1215ms (compile: 147ms, proxy.ts: 613ms, render: 454ms)
 GET /superadmin/organizations 404 in 706ms (compile: 130ms, proxy.ts: 461ms, render: 115ms)
